=== Debug Log Started ===
Timestamp (ms) | Thread | File:Line | Function | Message
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3593/5533 count = 0, 0, 0, 2, 19
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3594/5533 count = 0, 0, 0, 1, 20
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3595/5533 count = 0, 0, 0, 0, 21
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3596/5533 count = 0, 0, 0, 0, 21
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3597/5533 count = 0, 0, 0, 0, 21
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3598/5533 count = 0, 0, 0, 1, 20
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3599/5533 count = 0, 0, 0, 2, 19
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3600/5533 count = 0, 0, 0, 3, 18
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3601/5533 count = 0, 0, 0, 4, 17
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3602/5533 count = 0, 0, 0, 5, 16
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3603/5533 count = 0, 0, 0, 6, 15
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3604/5533 count = 0, 0, 0, 7, 14
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3605/5533 count = 0, 0, 0, 8, 13
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3606/5533 count = 0, 0, 0, 9, 12
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3607/5533 count = 0, 0, 0, 10, 11
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3608/5533 count = 0, 0, 0, 11, 10
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3609/5533 count = 0, 0, 0, 12, 9
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3610/5533 count = 0, 0, 0, 13, 8
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3611/5533 count = 0, 0, 0, 14, 7
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3612/5533 count = 0, 0, 0, 15, 6
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3613/5533 count = 0, 0, 0, 16, 5
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3614/5533 count = 0, 0, 0, 17, 4
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3615/5533 count = 0, 0, 0, 18, 3
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3616/5533 count = 0, 0, 0, 19, 2
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3617/5533 count = 0, 0, 0, 20, 1
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3618/5533 count = 0, 0, 0, 21, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3619/5533 count = 0, 0, 0, 21, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3620/5533 count = 0, 0, 0, 21, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3621/5533 count = 0, 0, 0, 21, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3622/5533 count = 0, 0, 0, 21, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3623/5533 count = 0, 0, 0, 21, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3624/5533 count = 0, 0, 0, 21, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3625/5533 count = 0, 0, 0, 21, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3626/5533 count = 0, 0, 0, 20, 1
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3627/5533 count = 0, 0, 0, 19, 2
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3628/5533 count = 0, 0, 0, 18, 3
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3629/5533 count = 0, 0, 0, 17, 4
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3630/5533 count = 0, 0, 0, 16, 5
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3631/5533 count = 0, 0, 0, 15, 6
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3632/5533 count = 0, 0, 0, 14, 7
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3633/5533 count = 0, 0, 0, 13, 8
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3634/5533 count = 0, 0, 0, 12, 9
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3635/5533 count = 0, 0, 0, 11, 10
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3636/5533 count = 0, 0, 0, 10, 11
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3637/5533 count = 0, 0, 0, 9, 12
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3638/5533 count = 0, 0, 0, 8, 13
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3639/5533 count = 0, 0, 0, 7, 14
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3640/5533 count = 0, 0, 0, 6, 15
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3641/5533 count = 0, 0, 0, 5, 16
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3642/5533 count = 0, 0, 0, 4, 17
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3643/5533 count = 0, 0, 0, 3, 18
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3644/5533 count = 0, 0, 0, 2, 19
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3645/5533 count = 0, 0, 0, 1, 20
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3646/5533 count = 0, 0, 0, 0, 21
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3647/5533 count = 0, 0, 0, 0, 21
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3648/5533 count = 0, 0, 0, 0, 21
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3649/5533 count = 0, 0, 0, 0, 21
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3650/5533 count = 0, 0, 0, 0, 21
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3651/5533 count = 0, 0, 0, 0, 21
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3652/5533 count = 0, 0, 0, 0, 21
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3653/5533 count = 0, 0, 0, 0, 21
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3654/5533 count = 0, 0, 0, 0, 21
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3655/5533 count = 0, 0, 0, 0, 21
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3656/5533 count = 0, 0, 0, 0, 21
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3657/5533 count = 0, 0, 0, 0, 21
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3658/5533 count = 0, 0, 0, 1, 20
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3659/5533 count = 0, 0, 0, 1, 20
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3660/5533 count = 0, 0, 0, 1, 20
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3661/5533 count = 0, 0, 0, 1, 20
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3662/5533 count = 0, 0, 0, 2, 19
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3663/5533 count = 0, 0, 0, 2, 19
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3664/5533 count = 0, 0, 0, 3, 18
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3665/5533 count = 0, 0, 0, 4, 17
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3666/5533 count = 0, 0, 0, 5, 16
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3667/5533 count = 0, 0, 0, 6, 15
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3668/5533 count = 0, 0, 0, 7, 14
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3669/5533 count = 0, 0, 0, 8, 13
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3670/5533 count = 0, 0, 0, 9, 12
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3671/5533 count = 0, 0, 0, 10, 11
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3672/5533 count = 0, 0, 0, 11, 10
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3673/5533 count = 0, 0, 0, 12, 9
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3674/5533 count = 0, 0, 0, 13, 8
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3675/5533 count = 0, 0, 0, 14, 7
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3676/5533 count = 0, 0, 0, 15, 6
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3677/5533 count = 0, 0, 0, 16, 5
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3678/5533 count = 0, 0, 0, 17, 4
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3679/5533 count = 0, 0, 0, 17, 4
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3680/5533 count = 0, 0, 0, 18, 3
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3681/5533 count = 0, 0, 0, 19, 2
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3682/5533 count = 0, 0, 0, 20, 1
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3683/5533 count = 0, 0, 0, 20, 1
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3684/5533 count = 0, 0, 0, 21, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3685/5533 count = 0, 0, 0, 21, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3686/5533 count = 0, 0, 0, 21, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3687/5533 count = 0, 0, 0, 21, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3688/5533 count = 0, 0, 0, 21, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3689/5533 count = 0, 0, 0, 21, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3690/5533 count = 0, 0, 0, 21, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3691/5533 count = 0, 0, 0, 21, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3692/5533 count = 0, 0, 0, 21, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3693/5533 count = 0, 0, 0, 21, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3694/5533 count = 0, 0, 0, 21, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3695/5533 count = 1, 0, 0, 20, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3696/5533 count = 1, 0, 0, 20, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3697/5533 count = 2, 0, 0, 19, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3698/5533 count = 2, 0, 0, 19, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3699/5533 count = 2, 0, 0, 19, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3700/5533 count = 2, 0, 0, 19, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3701/5533 count = 2, 0, 0, 19, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3702/5533 count = 2, 0, 0, 19, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3703/5533 count = 2, 0, 0, 19, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3704/5533 count = 2, 0, 0, 19, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3705/5533 count = 2, 0, 0, 19, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3706/5533 count = 2, 0, 0, 19, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3707/5533 count = 3, 0, 0, 18, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3708/5533 count = 3, 0, 0, 18, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3709/5533 count = 3, 0, 0, 18, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3710/5533 count = 3, 0, 0, 18, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3711/5533 count = 3, 0, 0, 18, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3712/5533 count = 3, 0, 0, 18, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3713/5533 count = 3, 0, 0, 18, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3714/5533 count = 3, 0, 0, 18, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3715/5533 count = 3, 0, 0, 18, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3716/5533 count = 2, 0, 0, 18, 1
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3717/5533 count = 2, 0, 0, 17, 2
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3718/5533 count = 1, 0, 0, 17, 3
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3719/5533 count = 1, 0, 0, 16, 4
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3720/5533 count = 1, 0, 0, 15, 5
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3721/5533 count = 1, 0, 0, 14, 6
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3722/5533 count = 1, 0, 0, 13, 7
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3723/5533 count = 1, 0, 0, 12, 8
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3724/5533 count = 1, 0, 0, 11, 9
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3725/5533 count = 1, 0, 0, 10, 10
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3726/5533 count = 1, 0, 0, 9, 11
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3727/5533 count = 1, 0, 0, 8, 12
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3728/5533 count = 0, 0, 0, 8, 13
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3729/5533 count = 0, 0, 0, 7, 14
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3730/5533 count = 0, 0, 0, 6, 15
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3731/5533 count = 0, 0, 0, 5, 16
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3732/5533 count = 0, 0, 0, 4, 17
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3733/5533 count = 0, 0, 0, 3, 18
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3734/5533 count = 0, 0, 0, 2, 19
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3735/5533 count = 0, 0, 0, 1, 20
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3736/5533 count = 0, 0, 0, 1, 20
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3737/5533 count = 0, 0, 0, 2, 19
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3738/5533 count = 0, 0, 0, 3, 18
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3739/5533 count = 0, 0, 0, 4, 17
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3740/5533 count = 0, 0, 0, 5, 16
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3741/5533 count = 0, 0, 0, 6, 15
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3742/5533 count = 0, 0, 0, 6, 15
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3743/5533 count = 0, 0, 0, 6, 15
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3744/5533 count = 0, 0, 0, 6, 15
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3745/5533 count = 0, 0, 0, 6, 15
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3746/5533 count = 0, 0, 0, 7, 14
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3747/5533 count = 0, 0, 0, 8, 13
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3748/5533 count = 0, 0, 0, 9, 12
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3749/5533 count = 0, 0, 0, 10, 11
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3750/5533 count = 0, 0, 0, 11, 10
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3751/5533 count = 0, 0, 0, 12, 9
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3752/5533 count = 0, 0, 0, 13, 8
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3753/5533 count = 0, 0, 0, 14, 7
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3754/5533 count = 0, 0, 0, 15, 6
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3755/5533 count = 0, 0, 0, 15, 6
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3756/5533 count = 0, 0, 0, 15, 6
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3757/5533 count = 0, 0, 0, 14, 7
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3758/5533 count = 0, 0, 0, 13, 8
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3759/5533 count = 0, 0, 0, 12, 9
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3760/5533 count = 0, 0, 0, 11, 10
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3761/5533 count = 0, 0, 0, 10, 11
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3762/5533 count = 0, 0, 0, 9, 12
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3763/5533 count = 0, 0, 0, 9, 12
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3764/5533 count = 0, 0, 0, 9, 12
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3765/5533 count = 0, 0, 0, 9, 12
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3766/5533 count = 0, 0, 0, 9, 12
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3767/5533 count = 0, 0, 0, 9, 12
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3768/5533 count = 0, 0, 0, 9, 12
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3769/5533 count = 0, 0, 0, 9, 12
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3770/5533 count = 0, 0, 0, 9, 12
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3771/5533 count = 0, 0, 0, 9, 12
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3772/5533 count = 0, 0, 0, 9, 12
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3773/5533 count = 0, 0, 0, 9, 12
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3774/5533 count = 0, 0, 0, 9, 12
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3775/5533 count = 0, 0, 0, 9, 12
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3776/5533 count = 0, 0, 0, 10, 11
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3777/5533 count = 0, 0, 0, 11, 10
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3778/5533 count = 0, 0, 0, 12, 9
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3779/5533 count = 0, 0, 0, 13, 8
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3780/5533 count = 0, 0, 0, 14, 7
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3781/5533 count = 0, 0, 0, 15, 6
